firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
3676,34.21172,73.57019,2024-01-13,2134,302.11,279.03,0.73,n,N,1,1,0,0,27.477959882423956,0,0.2860457599163055,0.0648348852992057,-0.4349112808704376,Other Thermal Anomaly,Other Thermal Anomaly,0.672722,0.008270893,0.00011794348,0.672722,0.31888917
3677,34.47963,73.62389,2024-01-13,2134,311.61,277.57,1.97,n,N,3,2,0,0,19.350715881791544,0,0.5179306268692017,-0.0977890938520431,-0.5620084404945374,Vegetation Fire,Vegetation Fire,0.93350184,0.03696623,6.969151e-05,0.02946225,0.93350184
3678,34.48559,73.621,2024-01-13,2134,307.1,276.25,1.93,n,N,1,1,0,0,19.965164606444176,0,0.7723814845085144,-0.4280999302864074,-0.6781163215637207,Vegetation Fire,Vegetation Fire,0.88623613,0.0451543,7.351374e-05,0.06853606,0.88623613
3679,34.51309,73.28476,2024-01-13,2134,296.9,280.46,1.13,n,N,1,1,0,0,49.28334852730908,0,0.3338987827301025,-0.0415011160075664,-0.4054215252399444,Other Thermal Anomaly,Other Thermal Anomaly,0.9624292,0.004865683,6.818997e-05,0.9624292,0.032636944
3680,34.74799,73.01961,2024-01-13,2134,313.64,278.05,2.3,n,N,1,1,0,0,82.46905756992086,0,0.4439124464988708,-0.2517046928405761,-0.4897671043872833,Other Thermal Anomaly,Other Thermal Anomaly,0.99663,0.00020230057,1.1252084e-05,0.99663,0.0031563693
3681,34.97482,72.82467,2024-01-13,2134,333.11,278.6,2.79,n,N,1,1,0,0,111.40770256285413,0,0.2675675749778747,0.2373983711004257,-0.3673469424247741,Other Thermal Anomaly,Other Thermal Anomaly,0.99989843,2.6850987e-05,1.570878e-06,0.99989843,7.30869e-05
3682,34.97708,72.82557,2024-01-13,2134,299.31,276.96,3.39,n,N,5,2,0,0,111.49179645665237,0,0.2141732424497604,-0.1304985284805297,-0.3449629545211792,Other Thermal Anomaly,Other Thermal Anomaly,0.9999336,1.764974e-05,2.830143e-06,0.9999336,4.5915618e-05
3683,34.97837,72.8202,2024-01-13,2134,329.86,276.33,3.39,n,N,5,2,0,0,111.97380992890156,0,0.0477948077023029,0.1434605717658996,-0.1046692356467247,Other Thermal Anomaly,Other Thermal Anomaly,0.99991345,3.1830426e-05,3.5679452e-06,0.99991345,5.1102877e-05
3684,34.97997,72.8237,2024-01-13,2134,302.26,275.77,2.79,n,N,5,2,0,0,111.82247963895352,0,0.6916040182113647,-0.4549030363559723,-0.6181249618530273,Other Thermal Anomaly,Other Thermal Anomaly,0.99985814,3.17213e-05,4.8926277e-06,0.99985814,0.00010525846
3685,35.73081,73.60211,2024-01-13,2134,313.54,270.18,2.61,n,N,4,3,1,0,152.066622056432,0,-0.0784786939620971,-0.8386046886444092,0.0612705871462821,Other Thermal Anomaly,Other Thermal Anomaly,0.9998468,2.5810816e-05,7.487981e-06,0.9998468,0.00011985672
3686,35.73585,73.6023,2024-01-13,2134,307.61,270.45,2.61,n,N,4,3,1,0,152.62285026108617,0,-0.0093556670472025,-0.2910053133964538,-0.0017851069569587,Other Thermal Anomaly,Other Thermal Anomaly,0.99978644,3.35449e-05,1.0900182e-05,0.99978644,0.00016918998
3687,29.45587,76.86644,2024-01-13,2135,295.19,277.87,0.79,n,N,4,2,0,0,0.3372251053716132,1,0.1880068033933639,0.1454150825738906,-0.1771300435066223,Industrial Candidate,Industrial Candidate,0.9391593,0.024768138,0.9391593,0.022651417,0.0134211825
3688,29.88754,69.35886,2024-01-13,2135,307.52,276.62,2.22,n,N,1,1,0,0,291.522700281307,0,0.1520866602659225,0.1459805369377136,-0.2730295956134796,Other Thermal Anomaly,Other Thermal Anomaly,0.9999356,2.0959567e-05,1.3461045e-06,0.9999356,4.208856e-05
3689,29.89007,69.35746,2024-01-13,2135,306.17,275.63,1.54,n,N,1,1,0,0,291.8362349035719,0,0.1992869824171066,0.1446007788181305,-0.2950083613395691,Other Thermal Anomaly,Other Thermal Anomaly,0.9999336,2.4001927e-05,1.3472267e-06,0.9999336,4.1026935e-05
3690,29.89418,69.3593,2024-01-13,2135,296.87,274.85,0.67,n,N,1,1,0,0,292.1255930564187,0,0.1360549926757812,0.143246054649353,-0.2534850835800171,Other Thermal Anomaly,Other Thermal Anomaly,0.99990535,2.4836401e-05,5.831525e-06,0.99990535,6.401871e-05
3691,29.93174,70.04416,2024-01-13,2135,296.43,278.37,0.31,n,N,1,1,0,0,265.85229140536813,0,0.2266139537096023,0.0190965645015239,-0.455255925655365,Other Thermal Anomaly,Other Thermal Anomaly,0.99990785,1.9379566e-05,5.780472e-06,0.99990785,6.699518e-05
3692,30.42724,78.37183,2024-01-13,2135,295.47,278.87,2.66,n,N,1,1,0,0,55.35855029843956,0,0.7344222664833069,-0.3419143855571747,-0.6959479451179504,Other Thermal Anomaly,Other Thermal Anomaly,0.9848684,0.00082291925,5.6624984e-05,0.9848684,0.01425208
3693,30.42976,78.3618,2024-01-13,2135,295.45,277.2,1.71,n,N,1,1,0,0,54.362020786102704,0,0.7147323489189148,-0.4405778348445892,-0.6348733305931091,Other Thermal Anomaly,Other Thermal Anomaly,0.9915713,0.0007657465,4.3568532e-05,0.9915713,0.007619335
3694,30.71521,78.1711,2024-01-13,2135,297.88,280.47,3.37,n,N,3,1,0,0,39.95788917660321,0,0.4783474206924438,-0.0931173935532569,-0.5293511748313904,Other Thermal Anomaly,Other Thermal Anomaly,0.86335796,0.0032134878,0.00012050402,0.86335796,0.133308
3695,30.71699,78.16496,2024-01-13,2135,320.06,279.85,3.37,n,N,1,1,0,0,39.51756999823051,0,0.5228357315063477,0.1276845037937164,-0.5754584074020386,Other Thermal Anomaly,Other Thermal Anomaly,0.7999483,0.009050806,0.00011216112,0.7999483,0.19088878
3696,30.89602,76.82403,2024-01-13,2135,296.66,276.78,0.66,n,N,1,1,0,0,15.542258295784618,0,0.8040249943733215,-0.4041266441345215,-0.7044321894645691,Vegetation Fire,Vegetation Fire,0.85354066,0.04190414,0.001562452,0.10299269,0.85354066
3697,31.20596,70.06007,2024-01-13,2135,300.78,278.63,0.79,n,N,2,1,0,0,376.9224765897624,0,0.1036726981401443,0.1365702897310257,-0.1917670667171478,Other Thermal Anomaly,Other Thermal Anomaly,0.9999516,1.4613822e-05,2.6793284e-06,0.9999516,3.1077954e-05
3698,31.2071,70.05488,2024-01-13,2135,301.95,278.63,2.3,n,N,2,1,0,0,377.4329411001999,0,0.1743732541799545,0.1358884871006012,-0.3282923698425293,Other Thermal Anomaly,Other Thermal Anomaly,0.99993384,2.2565153e-05,1.6025913e-06,0.99993384,4.193775e-05
3699,31.43599,70.08049,2024-01-13,2135,311.36,279.3,1.1,n,N,2,1,0,0,386.2268913250332,0,0.1404477953910827,0.2062335759401321,-0.2478523701429367,Other Thermal Anomaly,Other Thermal Anomaly,0.9999175,2.3345634e-05,2.0865762e-06,0.9999175,5.7012927e-05
3700,31.43998,70.08306,2024-01-13,2135,301.25,280.96,1.09,n,N,2,1,0,0,386.2118966671033,0,0.177978903055191,0.1706928312778473,-0.3038397431373596,Other Thermal Anomaly,Other Thermal Anomaly,0.9999291,2.3570197e-05,1.4919756e-06,0.9999291,4.585218e-05
3701,24.66407,74.633,2024-01-13,2136,302.45,288.69,1.84,n,N,98,66,1,1,0.5996219366434445,1,0.0174001939594745,0.3027008175849914,-0.0619657859206199,Industrial Candidate,Industrial Candidate,0.91427094,0.004854892,0.91427094,0.07109145,0.009782668
3702,24.66465,74.63195,2024-01-13,2136,302.66,288.25,1.68,n,N,98,66,1,1,0.6700582628570969,1,0.0304000079631805,0.2862288355827331,-0.1113028675317764,Industrial Candidate,Industrial Candidate,0.9315213,0.0034893989,0.9315213,0.057253417,0.0077358834
3703,26.25966,74.09559,2024-01-13,2136,299.33,284.47,0.94,n,N,32,31,1,1,7.586021122407921,0,0.0186976417899131,0.3623889982700348,-0.0070108585059642,Vegetation Fire,Vegetation Fire,0.9737873,0.0018619755,0.0038360022,0.020514682,0.9737873
3704,26.26,74.09619,2024-01-13,2136,295.73,283.78,0.9,n,N,32,31,1,1,7.521671652944886,0,-0.0093071395531296,0.250684380531311,-0.0235042739659547,Vegetation Fire,Vegetation Fire,0.971392,0.0013756288,0.0042373156,0.022995027,0.971392
3705,26.26914,74.18723,2024-01-13,2136,295.83,285.28,1.08,n,N,45,34,1,1,0.3625795727655774,1,0.2120878994464874,0.1482625603675842,-0.2670878767967224,Industrial Candidate,Industrial Candidate,0.9902664,0.0004525249,0.9902664,0.007687221,0.001593889
3706,23.11409,70.08658,2024-01-13,2137,299.32,288.16,0.46,n,N,26,25,1,1,245.40480328411968,0,0.3280098438262939,0.1204231455922126,-0.3487211167812347,Other Thermal Anomaly,Other Thermal Anomaly,0.99984086,1.918071e-05,4.767161e-05,0.99984086,9.230803e-05
3707,23.31367,70.19994,2024-01-13,2137,300.48,288.32,0.6,n,N,16,16,1,1,220.6350687104116,0,0.0273972637951374,0.4028662443161011,-0.1811023652553558,Other Thermal Anomaly,Other Thermal Anomaly,0.9999249,1.2394749e-05,1.3054997e-05,0.9999249,4.9620485e-05
3708,23.11743,78.15004,2024-01-14,710,339.06,296.12,4.54,n,D,1,1,0,0,200.24643804555063,0,0.2239735573530197,0.2850647568702698,-0.3906699419021606,Other Thermal Anomaly,Other Thermal Anomaly,0.99992824,6.956854e-06,1.2761581e-06,0.99992824,6.350447e-05
3709,23.15393,78.97711,2024-01-14,710,328.52,295.57,3.58,n,D,1,1,0,0,254.31978052834583,0,0.420948326587677,0.0171886775642633,-0.4521657824516296,Other Thermal Anomaly,Other Thermal Anomaly,0.9999126,1.4510861e-05,1.4277085e-06,0.9999126,7.1395814e-05
3710,23.15785,78.97867,2024-01-14,710,348.03,296.59,5.48,n,D,1,1,0,0,254.1634326419152,0,0.678135097026825,-0.2842558026313782,-0.6360898017883301,Other Thermal Anomaly,Other Thermal Anomaly,0.9999337,1.357495e-05,1.3588258e-06,0.9999337,5.1344996e-05
3711,23.15955,78.97565,2024-01-14,710,345.68,295.47,3.58,n,D,1,1,0,0,253.8053821696528,0,0.3648601770401001,-0.0047007855027914,-0.4151753783226013,Other Thermal Anomaly,Other Thermal Anomaly,0.99992824,1.44397445e-05,1.1638472e-06,0.99992824,5.6104633e-05
3712,23.39934,77.52581,2024-01-14,710,325.63,294.52,3.48,n,D,1,1,0,0,143.12683014100998,0,0.3045044839382171,0.2735300064086914,-0.4620355069637298,Other Thermal Anomaly,Other Thermal Anomaly,0.99983263,1.8064504e-05,2.0913315e-06,0.99983263,0.00014719057
3713,25.73277,78.29266,2024-01-14,710,344.62,295.47,4.07,n,D,1,1,0,0,115.9504416934614,0,0.7662103176116943,-0.3237173557281494,-0.7039252519607544,Other Thermal Anomaly,Other Thermal Anomaly,0.9999362,1.8212724e-05,1.2754492e-06,0.9999362,4.4274675e-05
3714,25.73626,78.29235,2024-01-14,710,333.73,292.85,4.38,n,D,1,1,0,0,115.58087367560005,0,0.5413093566894531,-0.1951451301574707,-0.5383779406547546,Other Thermal Anomaly,Other Thermal Anomaly,0.9999571,1.4563135e-05,8.2931757e-07,0.9999571,2.7508391e-05
3715,29.46898,79.39706,2024-01-14,711,337.31,287.96,5.72,n,D,2,2,0,0,192.166519070281,0,0.733284056186676,-0.2250652760267257,-0.700616180896759,Other Thermal Anomaly,Other Thermal Anomaly,0.99993944,2.0118536e-05,1.4445146e-06,0.99993944,3.8954597e-05
3716,29.82928,79.48413,2024-01-14,711,331.76,289.0,8.78,n,D,1,1,0,0,178.56260380909836,0,0.7762280106544495,-0.2474446445703506,-0.7259870171546936,Other Thermal Anomaly,Other Thermal Anomaly,0.9999515,1.4092157e-05,1.0477681e-06,0.9999515,3.335968e-05
3717,30.03468,78.8613,2024-01-14,712,330.58,293.59,1.76,n,D,1,1,0,0,114.56383848201271,0,0.4425934255123138,0.0852248519659042,-0.5621647834777832,Other Thermal Anomaly,Other Thermal Anomaly,0.99989235,2.5452779e-05,1.8000635e-06,0.99989235,8.043859e-05
3718,30.37393,78.24265,2024-01-14,712,367.0,292.89,7.55,h,D,1,1,0,0,44.76335735313548,0,0.5958549380302429,-0.0880645811557769,-0.6077554225921631,Other Thermal Anomaly,Other Thermal Anomaly,0.8922244,0.012294004,6.370252e-05,0.8922244,0.09541795
3719,30.54017,78.38738,2024-01-14,712,329.14,285.86,1.98,n,D,1,1,0,0,56.21496653349914,0,0.7330895662307739,-0.4851174652576446,-0.7415798902511597,Other Thermal Anomaly,Other Thermal Anomaly,0.9757343,0.0016498524,3.714115e-05,0.9757343,0.022578742
3720,30.65544,78.03121,2024-01-14,712,334.51,293.82,3.27,n,D,1,1,0,0,24.997794941313423,0,0.4490337371826172,0.0261046774685382,-0.5450505018234253,Other Thermal Anomaly,Vegetation Fire,0.56389296,0.05903529,6.844768e-05,0.37700328,0.56389296
3721,30.65679,78.41395,2024-01-14,712,330.43,290.13,3.07,n,D,3,1,0,0,60.23456149175025,0,0.6723501682281494,-0.3081259429454803,-0.6106314659118652,Other Thermal Anomaly,Other Thermal Anomaly,0.9880676,0.0007903108,1.6486994e-05,0.9880676,0.01112555
3722,30.6606,78.40772,2024-01-14,712,330.64,289.27,2.93,n,D,2,1,0,0,59.725868192145,0,0.4774727821350097,0.0241149570792913,-0.4944997131824493,Other Thermal Anomaly,Other Thermal Anomaly,0.9179769,0.0009925474,3.9328854e-05,0.9179769,0.080991186
3723,30.74994,78.52168,2024-01-14,712,332.16,292.73,2.61,n,D,1,1,0,0,72.72816357566403,0,0.4867032468318939,-0.0217580739408731,-0.5467720627784729,Other Thermal Anomaly,Other Thermal Anomaly,0.9581058,0.0006839728,3.209509e-05,0.9581058,0.041178152
3724,30.78007,78.10428,2024-01-14,712,351.19,295.61,6.11,n,D,1,1,0,0,38.48568753780597,0,0.3343836367130279,0.1403197050094604,-0.433164119720459,Other Thermal Anomaly,Other Thermal Anomaly,0.54353726,0.015868228,6.675676e-05,0.54353726,0.44052777
3725,30.78301,78.1026,2024-01-14,712,342.52,291.81,5.33,n,D,2,1,0,0,38.5732078362764,0,0.6549657583236694,-0.1826246529817581,-0.6088222861289978,Other Thermal Anomaly,Other Thermal Anomaly,0.87900126,0.026961371,7.3092815e-05,0.87900126,0.09396431
3726,30.78362,78.10514,2024-01-14,712,328.56,291.74,4.68,n,D,2,1,0,0,38.80237113503649,0,0.3507312834262848,0.1455007344484329,-0.4938153922557831,Other Thermal Anomaly,Other Thermal Anomaly,0.6039739,0.023608545,7.2897776e-05,0.6039739,0.3723446
3727,30.78444,77.72109,2024-01-14,712,340.77,293.82,6.25,n,D,2,1,0,0,25.23656942835108,0,0.5853967070579529,-0.132894217967987,-0.59375,Vegetation Fire,Vegetation Fire,0.67707604,0.07788327,0.000108600536,0.24493204,0.67707604
3728,30.7858,77.72171,2024-01-14,712,345.87,293.44,5.19,n,D,2,1,0,0,25.39859721674999,0,0.452893853187561,0.0505427345633506,-0.5524126291275024,Vegetation Fire,Vegetation Fire,0.7599747,0.05344765,7.701212e-05,0.18650058,0.7599747
3729,30.8995,78.17107,2024-01-14,712,330.29,289.34,3.58,n,D,1,1,0,0,37.56566747646444,0,0.513674795627594,-0.0779036805033683,-0.5690721869468689,Other Thermal Anomaly,Other Thermal Anomaly,0.8462954,0.018714719,8.489613e-05,0.8462954,0.13490498
3730,30.90741,77.29099,2024-01-14,712,329.86,300.12,8.66,n,D,7,2,0,0,23.489517975404635,0,0.1920353770256042,0.1323671340942382,-0.3356469869613647,Vegetation Fire,Vegetation Fire,0.8969036,0.009431246,5.6131168e-05,0.09360908,0.8969036
3731,30.90837,77.29492,2024-01-14,712,367.0,298.88,10.19,h,D,7,2,0,0,23.38603106608486,0,0.3431167006492615,0.2416151463985443,-0.4876161217689514,Vegetation Fire,Vegetation Fire,0.9770522,0.0024449262,3.4151468e-05,0.020468641,0.9770522
3732,30.90839,77.29018,2024-01-14,712,330.03,299.3,6.26,n,D,7,2,0,0,23.622791750099903,0,0.2032224386930465,0.1933797895908355,-0.3597650527954101,Vegetation Fire,Vegetation Fire,0.9251151,0.004096036,4.617212e-05,0.070742674,0.9251151
3733,30.90936,77.29421,2024-01-14,712,367.0,300.47,12.29,h,D,7,2,0,0,23.51520802386589,0,0.3528264760971069,0.215819239616394,-0.4221311211585998,Vegetation Fire,Vegetation Fire,0.971799,0.0020919603,3.4382247e-05,0.026074585,0.971799
3734,30.91311,77.3141,2024-01-14,712,349.42,296.43,6.33,n,D,3,1,0,0,22.975604746465056,0,0.3867237865924835,0.1699564307928085,-0.4738279581069946,Vegetation Fire,Vegetation Fire,0.890519,0.012106807,5.700794e-05,0.09731717,0.890519
3735,30.91383,77.31288,2024-01-14,712,340.78,298.27,5.79,n,D,3,1,0,0,23.098822404199257,0,0.2353750765323639,0.1388822197914123,-0.372061938047409,Vegetation Fire,Vegetation Fire,0.766768,0.04671105,7.1059716e-05,0.18644989,0.766768
3736,30.91505,77.31799,2024-01-14,712,327.3,291.34,4.69,n,D,1,1,0,0,23.00931866184055,0,0.7210291624069214,-0.334322452545166,-0.6851967573165894,Vegetation Fire,Vegetation Fire,0.63323075,0.068229444,9.19915e-05,0.2984478,0.63323075
3737,30.9276,77.60134,2024-01-14,712,333.81,290.74,2.56,n,D,3,2,0,0,25.493276676279716,0,0.1668558418750763,0.2053594291210174,-0.3103887736797333,Vegetation Fire,Vegetation Fire,0.4887572,0.08698664,9.273565e-05,0.4241634,0.4887572
3738,31.01044,77.7888,2024-01-14,712,346.84,288.06,6.69,n,D,2,2,0,0,5.991031018919747,0,0.6318048238754272,-0.2522100806236267,-0.6074766516685486,Vegetation Fire,Vegetation Fire,0.76840985,0.17166033,0.00027146144,0.059658334,0.76840985
3739,31.24835,77.16702,2024-01-14,712,334.41,292.82,4.82,n,D,5,2,0,0,31.36970477361291,0,0.3324099481105804,0.1182401701807975,-0.4455296695232391,Agricultural Burn,Vegetation Fire,0.77708215,0.0535964,7.8825564e-05,0.1692426,0.77708215
3740,31.25083,77.19997,2024-01-14,712,333.35,288.66,3.16,n,D,2,1,0,0,34.04886903797381,0,0.228310540318489,0.3431013226509094,-0.3408099710941314,Agricultural Burn,Agricultural Burn,0.42563874,0.42563874,5.465194e-05,0.2919002,0.28240648
3741,31.27155,78.02718,2024-01-14,712,330.25,289.33,4.78,n,D,3,2,0,0,10.921531581857824,0,0.6205990314483643,-0.0955595299601554,-0.587236225605011,Vegetation Fire,Vegetation Fire,0.8913445,0.07229917,9.631538e-05,0.036259964,0.8913445
3742,31.27264,78.03185,2024-01-14,712,332.79,285.6,3.69,n,D,1,1,0,0,11.382051318868529,0,0.6664044260978699,-0.4068415760993957,-0.6964356899261475,Vegetation Fire,Vegetation Fire,0.8021251,0.12749697,0.00014653456,0.07023139,0.8021251
3743,31.27383,77.90047,2024-01-14,712,333.21,292.72,1.96,n,D,4,1,0,0,3.916827956466206,1,0.6655896902084351,-0.2847352027893066,-0.6084243655204773,Vegetation Fire,Vegetation Fire,0.87171024,0.08337744,0.00017624923,0.044736017,0.87171024
3744,31.27693,77.89789,2024-01-14,712,351.39,293.04,5.57,n,D,4,1,0,0,3.5085298113811856,1,0.2211910486221313,-0.0126663446426391,-0.3401230871677398,Vegetation Fire,Vegetation Fire,0.8654712,0.111759074,0.00010681079,0.022662925,0.8654712
3745,31.32392,77.80255,2024-01-14,712,327.11,287.71,3.23,n,D,1,1,0,0,8.068861706121377,0,0.5936176180839539,-0.3868272304534912,-0.6017598509788513,Vegetation Fire,Vegetation Fire,0.8415567,0.086547695,9.291653e-05,0.07180266,0.8415567
3746,31.35015,77.03808,2024-01-14,712,328.9,291.15,4.55,n,D,4,1,0,0,15.7387118309786,0,0.3841872811317444,0.0092560043558478,-0.440790593624115,Vegetation Fire,Vegetation Fire,0.82237995,0.103511855,6.15435e-05,0.07404664,0.82237995
3747,31.35402,77.03095,2024-01-14,712,329.18,291.57,4.83,n,D,3,2,0,0,14.982104515389004,0,0.2300721555948257,0.004211395047605,-0.3054318726062774,Vegetation Fire,Vegetation Fire,0.6204924,0.29148147,0.00015961821,0.087866515,0.6204924
3748,31.40754,77.55231,2024-01-14,712,326.4,291.68,1.49,n,D,1,1,0,0,3.833162267823225,1,0.2837891578674316,0.1195095255970954,-0.4303552806377411,Vegetation Fire,Vegetation Fire,0.7557602,0.12881906,0.00017329623,0.115247466,0.7557602
3749,31.40923,77.55199,2024-01-14,712,329.99,291.19,2.43,n,D,2,1,0,0,3.906447874951623,1,0.3663274645805359,0.0487333536148071,-0.4461488425731659,Vegetation Fire,Vegetation Fire,0.70756996,0.20533198,0.00013576735,0.0869623,0.70756996
3750,31.40977,77.55418,2024-01-14,712,327.83,291.81,3.43,n,D,2,1,0,0,3.7217929549748616,1,0.3002548217773437,0.1092328652739524,-0.4351687431335449,Vegetation Fire,Vegetation Fire,0.82509327,0.13688132,0.0001149205,0.037910506,0.82509327
3751,31.51583,77.51292,2024-01-14,712,329.55,288.8,4.69,n,D,2,1,0,0,14.85396071397179,0,0.7198744416236877,-0.1599348485469818,-0.6570497751235962,Vegetation Fire,Vegetation Fire,0.80224127,0.12272438,0.00016483557,0.07486946,0.80224127
3752,31.52006,77.51418,2024-01-14,712,328.98,287.09,3.7,n,D,2,1,0,0,15.202578927696113,0,0.3584210574626922,0.0956552177667617,-0.4065394997596741,Vegetation Fire,Vegetation Fire,0.6885211,0.16801387,0.00016791747,0.14329709,0.6885211
3753,31.54303,77.44498,2024-01-14,712,327.92,283.52,2.47,n,D,2,2,0,0,21.113453561207457,0,0.6181756854057312,-0.3973645865917206,-0.524600625038147,Vegetation Fire,Vegetation Fire,0.72928345,0.15780883,9.7008866e-05,0.112810664,0.72928345
3754,31.57915,77.29832,2024-01-14,712,352.83,298.67,18.77,n,D,3,1,0,0,17.617792283509264,0,0.1810401678085327,0.1061285659670829,-0.2957746684551239,Vegetation Fire,Vegetation Fire,0.772593,0.080019765,6.976422e-05,0.14731741,0.772593
3755,31.57982,77.30114,2024-01-14,712,329.36,287.4,11.25,n,D,3,1,0,0,17.848961121887594,0,0.3148910999298095,0.117519274353981,-0.478001981973648,Vegetation Fire,Vegetation Fire,0.8273634,0.12500802,5.5129938e-05,0.047573548,0.8273634
3756,31.57983,77.2985,2024-01-14,712,367.0,296.57,21.49,h,D,3,1,0,0,17.610210726408994,0,0.2150943428277969,0.1548556387424469,-0.3852170705795288,Vegetation Fire,Vegetation Fire,0.8591015,0.079764016,5.0913375e-05,0.06108354,0.8591015
3757,31.78538,77.44115,2024-01-14,712,347.38,290.18,4.64,n,D,1,1,0,0,3.1857531814637348,1,0.3542647659778595,0.1427624970674514,-0.5450746417045593,Agricultural Burn,Agricultural Burn,0.55744654,0.55744654,9.825997e-05,0.030978378,0.41147682
3758,32.01229,77.20859,2024-01-14,712,344.07,285.8,6.04,n,D,1,1,0,0,3.867484243872958,1,0.0507365055382251,-0.5303933024406433,0.0031056040897965,Agricultural Burn,Agricultural Burn,0.7136592,0.7136592,0.000312188,0.021531176,0.26449746
3759,32.01594,77.22349,2024-01-14,712,334.76,287.83,2.93,n,D,1,1,0,0,2.6882234860332104,1,0.6133997440338135,-0.2044609785079956,-0.5289575457572937,Agricultural Burn,Agricultural Burn,0.46705538,0.46705538,0.00040007388,0.06590828,0.46663627
3760,32.02835,77.07145,2024-01-14,712,326.31,285.57,14.95,n,D,1,1,0,0,5.670067717836719,0,-0.0071647893637418,-0.7304433584213257,-0.0076875193044543,Agricultural Burn,Agricultural Burn,0.73031163,0.73031163,0.00029156046,0.014150515,0.25524625
3761,32.02889,77.07365,2024-01-14,712,350.95,305.96,27.79,n,D,3,1,0,0,5.858062461961535,0,0.0956615582108497,-0.1047412157058715,-0.1382978856563568,Agricultural Burn,Agricultural Burn,0.5995028,0.5995028,0.00039375827,0.073931,0.3261724
3762,32.02944,77.0759,2024-01-14,712,367.0,297.37,27.79,h,D,3,1,0,0,6.052129435712997,0,0.3816284835338592,0.0058382041752338,-0.4518879354000091,Agricultural Burn,Agricultural Burn,0.5092675,0.5092675,0.0002100423,0.06365905,0.42686337
3763,32.02998,77.07811,2024-01-14,712,332.09,290.35,8.21,n,D,3,1,0,0,6.244501133834131,0,0.2467692345380783,-0.1501561254262924,-0.3452855348587036,Agricultural Burn,Agricultural Burn,0.6444065,0.6444065,0.000104437306,0.027722187,0.32776684
3764,32.15075,77.00607,2024-01-14,712,326.0,284.6,2.99,n,D,1,1,0,0,11.827424173132188,0,0.4839970767498016,-0.5228782892227173,-0.4204864501953125,Vegetation Fire,Vegetation Fire,0.7366104,0.21286477,0.0001042299,0.05042061,0.7366104
3765,32.30959,76.52668,2024-01-14,712,335.84,286.47,7.56,n,D,2,1,0,0,3.596147012553652,1,0.56669020652771,-0.5079814195632935,-0.5335021615028381,Agricultural Burn,Agricultural Burn,0.61513126,0.61513126,0.00012641247,0.034253627,0.35048872
3766,32.3102,76.52909,2024-01-14,712,330.02,284.35,6.82,n,D,2,1,0,0,3.502039945438441,1,0.7599999904632568,-0.5251966118812561,-0.6664544939994812,Agricultural Burn,Agricultural Burn,0.74950457,0.74950457,0.00022514135,0.034618113,0.21565217
3767,32.3174,76.53523,2024-01-14,712,328.8,283.7,6.93,n,D,2,2,0,0,2.702732306640902,1,0.3248944878578186,-0.4566541016101837,-0.3333333432674408,Agricultural Burn,Agricultural Burn,0.7301314,0.7301314,9.5120056e-05,0.0053135003,0.26445997
3768,32.35504,76.57291,2024-01-14,712,327.86,287.96,3.61,n,D,1,1,0,0,3.800461229360687,1,0.2112869769334793,0.1684384644031524,-0.3328284621238708,Agricultural Burn,Agricultural Burn,0.58772963,0.58772963,8.8884015e-05,0.0417398,0.3704417
3769,32.641,76.25979,2024-01-14,712,330.75,284.73,2.38,n,D,2,1,0,0,3.704657357408676,1,0.2404970675706863,0.2002827674150467,-0.4239563643932342,Vegetation Fire,Vegetation Fire,0.8070713,0.16697325,8.9465684e-05,0.025866,0.8070713
3770,33.03569,72.8847,2024-01-14,713,333.84,289.81,5.16,n,D,1,1,0,0,142.82488243565203,0,0.3064186871051788,0.0113285658881068,-0.4321233034133911,Other Thermal Anomaly,Other Thermal Anomaly,0.99992526,2.1351243e-05,1.2372051e-06,0.99992526,5.2111056e-05
3771,33.0646,75.37827,2024-01-14,713,346.09,287.62,7.5,n,D,1,1,0,0,13.959647324861532,0,0.3026634156703949,0.1967485249042511,-0.4338169991970062,Vegetation Fire,Vegetation Fire,0.84234315,0.07267837,0.00012663266,0.084851906,0.84234315
3772,33.06529,75.38094,2024-01-14,713,334.83,285.01,6.41,n,D,2,2,0,0,13.995412984220556,0,0.6338438987731934,-0.3394458591938019,-0.5748769640922546,Vegetation Fire,Vegetation Fire,0.75209373,0.17265657,0.00021131927,0.07503839,0.75209373
3773,33.41357,74.05562,2024-01-14,713,327.54,289.71,3.28,n,D,1,1,0,0,27.33876276498174,0,0.3147023022174835,0.0789530053734779,-0.4153041243553161,Vegetation Fire,Other Thermal Anomaly,0.565255,0.015449828,6.0344504e-05,0.565255,0.41923484
3774,33.41613,74.05479,2024-01-14,713,327.23,287.83,5.31,n,D,2,1,0,0,27.439038887678237,0,0.4554490447044372,-0.0718954354524612,-0.5909972786903381,Vegetation Fire,Vegetation Fire,0.6884708,0.018888652,7.988098e-05,0.2925607,0.6884708
